2023/07/21 08:45:45.469, 66.58 W
2023/07/21 08:45:46.473, 66.10 W
2023/07/21 08:45:47.476, 66.10 W
2023/07/21 08:45:48.476, 66.10 W
2023/07/21 08:45:49.477, 66.10 W
2023/07/21 08:45:50.478, 66.10 W
2023/07/21 08:45:51.479, 66.10 W
2023/07/21 08:45:52.480, 66.10 W
2023/07/21 08:45:53.482, 66.10 W
2023/07/21 08:45:54.483, 66.10 W
2023/07/21 08:45:55.485, 66.10 W
2023/07/21 08:45:56.487, 66.10 W
2023/07/21 08:45:57.489, 66.10 W
2023/07/21 08:45:58.491, 66.10 W
2023/07/21 08:45:59.493, 66.10 W
2023/07/21 08:46:00.495, 66.10 W
2023/07/21 08:46:01.497, 66.10 W
2023/07/21 08:46:02.499, 66.10 W
2023/07/21 08:46:03.502, 66.10 W
2023/07/21 08:46:04.504, 66.10 W
2023/07/21 08:46:05.506, 66.10 W
