2023/07/21 08:15:02.111, 59.40 W
2023/07/21 08:15:03.112, 58.92 W
2023/07/21 08:15:04.113, 58.92 W
2023/07/21 08:15:05.115, 58.92 W
2023/07/21 08:15:06.117, 58.92 W
2023/07/21 08:15:07.119, 58.92 W
2023/07/21 08:15:08.121, 58.92 W
2023/07/21 08:15:09.123, 58.92 W
2023/07/21 08:15:10.124, 58.92 W
2023/07/21 08:15:11.127, 58.92 W
2023/07/21 08:15:12.129, 58.92 W
2023/07/21 08:15:13.131, 58.92 W
2023/07/21 08:15:14.133, 58.92 W
2023/07/21 08:15:15.135, 58.92 W
2023/07/21 08:15:16.137, 58.92 W
2023/07/21 08:15:17.139, 58.92 W
2023/07/21 08:15:18.140, 58.92 W
2023/07/21 08:15:19.142, 58.92 W
2023/07/21 08:15:20.144, 58.92 W
2023/07/21 08:15:21.146, 58.92 W
2023/07/21 08:15:22.148, 58.92 W
