2023/07/21 08:12:54.441, 67.02 W
2023/07/21 08:12:55.442, 66.54 W
2023/07/21 08:12:56.443, 66.54 W
2023/07/21 08:12:57.445, 66.54 W
2023/07/21 08:12:58.446, 66.54 W
2023/07/21 08:12:59.447, 56.95 W
2023/07/21 08:13:00.449, 56.95 W
2023/07/21 08:13:01.450, 56.95 W
2023/07/21 08:13:02.451, 56.95 W
2023/07/21 08:13:03.452, 56.95 W
2023/07/21 08:13:04.454, 56.95 W
2023/07/21 08:13:05.455, 56.95 W
2023/07/21 08:13:06.456, 56.95 W
2023/07/21 08:13:07.458, 56.95 W
2023/07/21 08:13:08.461, 56.95 W
2023/07/21 08:13:09.463, 56.95 W
2023/07/21 08:13:10.465, 56.95 W
2023/07/21 08:13:11.467, 56.95 W
2023/07/21 08:13:12.469, 57.43 W
2023/07/21 08:13:13.471, 57.43 W
2023/07/21 08:13:14.473, 57.43 W
