2023/07/21 08:16:04.421, 63.69 W
2023/07/21 08:16:05.423, 63.21 W
2023/07/21 08:16:06.424, 63.21 W
2023/07/21 08:16:07.426, 63.21 W
2023/07/21 08:16:08.427, 63.21 W
2023/07/21 08:16:09.428, 63.21 W
2023/07/21 08:16:10.429, 63.21 W
2023/07/21 08:16:11.431, 63.21 W
2023/07/21 08:16:12.433, 63.21 W
2023/07/21 08:16:13.435, 63.21 W
2023/07/21 08:16:14.437, 63.21 W
2023/07/21 08:16:15.439, 63.21 W
2023/07/21 08:16:16.441, 63.21 W
2023/07/21 08:16:17.443, 63.21 W
2023/07/21 08:16:18.445, 63.21 W
2023/07/21 08:16:19.447, 63.21 W
2023/07/21 08:16:20.449, 63.21 W
2023/07/21 08:16:21.451, 63.21 W
2023/07/21 08:16:22.453, 63.21 W
2023/07/21 08:16:23.455, 63.21 W
2023/07/21 08:16:24.457, 63.21 W
