2023/07/21 08:26:44.279, 67.54 W
2023/07/21 08:26:45.281, 67.06 W
2023/07/21 08:26:46.285, 67.06 W
2023/07/21 08:26:47.287, 67.06 W
2023/07/21 08:26:48.288, 67.06 W
2023/07/21 08:26:49.289, 67.06 W
2023/07/21 08:26:50.290, 67.06 W
2023/07/21 08:26:51.291, 67.06 W
2023/07/21 08:26:52.293, 67.06 W
2023/07/21 08:26:53.294, 67.06 W
2023/07/21 08:26:54.295, 67.06 W
2023/07/21 08:26:55.297, 67.06 W
2023/07/21 08:26:56.299, 67.06 W
2023/07/21 08:26:57.300, 67.06 W
2023/07/21 08:26:58.302, 67.06 W
2023/07/21 08:26:59.304, 67.06 W
2023/07/21 08:27:00.306, 67.06 W
2023/07/21 08:27:01.308, 67.06 W
2023/07/21 08:27:02.310, 67.06 W
2023/07/21 08:27:03.312, 67.06 W
2023/07/21 08:27:04.314, 67.06 W
