2023/07/21 08:51:42.160, 67.06 W
2023/07/21 08:51:43.161, 66.58 W
2023/07/21 08:51:44.162, 66.58 W
2023/07/21 08:51:45.164, 66.58 W
2023/07/21 08:51:46.166, 66.58 W
2023/07/21 08:51:47.168, 58.92 W
2023/07/21 08:51:48.170, 58.92 W
2023/07/21 08:51:49.172, 58.92 W
2023/07/21 08:51:50.174, 59.40 W
2023/07/21 08:51:51.176, 58.92 W
2023/07/21 08:51:52.179, 58.92 W
2023/07/21 08:51:53.180, 58.92 W
2023/07/21 08:51:54.182, 58.92 W
2023/07/21 08:51:55.184, 58.92 W
2023/07/21 08:51:56.187, 58.92 W
2023/07/21 08:51:57.189, 58.92 W
2023/07/21 08:51:58.191, 58.92 W
2023/07/21 08:51:59.193, 58.92 W
2023/07/21 08:52:00.195, 58.92 W
2023/07/21 08:52:01.197, 58.92 W
2023/07/21 08:52:02.199, 58.92 W
