2023/07/21 08:17:28.851, 64.65 W
2023/07/21 08:17:29.853, 64.17 W
2023/07/21 08:17:30.854, 64.17 W
2023/07/21 08:17:31.855, 58.92 W
2023/07/21 08:17:32.856, 58.92 W
2023/07/21 08:17:33.857, 58.92 W
2023/07/21 08:17:34.859, 58.92 W
2023/07/21 08:17:35.860, 58.92 W
2023/07/21 08:17:36.861, 58.92 W
2023/07/21 08:17:37.863, 58.92 W
2023/07/21 08:17:38.865, 58.92 W
2023/07/21 08:17:39.867, 58.92 W
2023/07/21 08:17:40.868, 58.92 W
2023/07/21 08:17:41.870, 58.92 W
2023/07/21 08:17:42.872, 58.92 W
2023/07/21 08:17:43.875, 58.92 W
2023/07/21 08:17:44.876, 58.92 W
2023/07/21 08:17:45.878, 58.92 W
2023/07/21 08:17:46.880, 58.92 W
2023/07/21 08:17:47.882, 58.92 W
2023/07/21 08:17:48.884, 58.92 W
