2023/07/21 08:29:55.209, 67.02 W
2023/07/21 08:29:56.211, 67.02 W
2023/07/21 08:29:57.212, 67.02 W
2023/07/21 08:29:58.213, 67.02 W
2023/07/21 08:29:59.214, 67.02 W
2023/07/21 08:30:00.216, 57.43 W
2023/07/21 08:30:01.217, 57.43 W
2023/07/21 08:30:02.218, 57.43 W
2023/07/21 08:30:03.220, 57.43 W
2023/07/21 08:30:04.221, 57.43 W
2023/07/21 08:30:05.222, 57.43 W
2023/07/21 08:30:06.223, 57.43 W
2023/07/21 08:30:07.225, 57.43 W
2023/07/21 08:30:08.226, 57.43 W
2023/07/21 08:30:09.228, 57.43 W
2023/07/21 08:30:10.229, 57.43 W
2023/07/21 08:30:11.230, 57.43 W
2023/07/21 08:30:12.231, 57.43 W
2023/07/21 08:30:13.233, 57.43 W
2023/07/21 08:30:14.234, 57.43 W
2023/07/21 08:30:15.235, 57.43 W
