2023/07/21 08:20:37.828, 63.69 W
2023/07/21 08:20:38.830, 63.21 W
2023/07/21 08:20:39.831, 63.21 W
2023/07/21 08:20:40.832, 63.21 W
2023/07/21 08:20:41.834, 63.21 W
2023/07/21 08:20:42.836, 63.21 W
2023/07/21 08:20:43.838, 63.21 W
2023/07/21 08:20:44.840, 63.21 W
2023/07/21 08:20:45.842, 63.21 W
2023/07/21 08:20:46.844, 63.21 W
2023/07/21 08:20:47.846, 63.21 W
2023/07/21 08:20:48.848, 63.21 W
2023/07/21 08:20:49.850, 63.21 W
2023/07/21 08:20:50.852, 63.21 W
2023/07/21 08:20:51.854, 63.21 W
2023/07/21 08:20:52.856, 63.21 W
2023/07/21 08:20:53.858, 63.21 W
2023/07/21 08:20:54.860, 63.21 W
2023/07/21 08:20:55.862, 63.21 W
2023/07/21 08:20:56.864, 63.21 W
2023/07/21 08:20:57.866, 63.21 W
