2023/07/21 08:39:25.468, 57.43 W
2023/07/21 08:39:26.470, 57.43 W
2023/07/21 08:39:27.471, 57.43 W
2023/07/21 08:39:28.473, 57.43 W
2023/07/21 08:39:29.474, 57.43 W
2023/07/21 08:39:30.475, 57.43 W
2023/07/21 08:39:31.476, 57.43 W
2023/07/21 08:39:32.477, 57.43 W
2023/07/21 08:39:33.479, 57.43 W
2023/07/21 08:39:34.480, 57.43 W
2023/07/21 08:39:35.481, 57.43 W
2023/07/21 08:39:36.483, 57.43 W
2023/07/21 08:39:37.484, 57.43 W
2023/07/21 08:39:38.486, 57.43 W
2023/07/21 08:39:39.488, 57.43 W
2023/07/21 08:39:40.490, 57.43 W
2023/07/21 08:39:41.492, 57.43 W
2023/07/21 08:39:42.495, 57.43 W
2023/07/21 08:39:43.497, 57.43 W
2023/07/21 08:39:44.499, 57.43 W
2023/07/21 08:39:45.501, 57.43 W
