2023/07/21 08:27:05.092, 69.47 W
2023/07/21 08:27:06.094, 68.99 W
2023/07/21 08:27:07.095, 68.99 W
2023/07/21 08:27:08.097, 68.99 W
2023/07/21 08:27:09.098, 68.99 W
2023/07/21 08:27:10.099, 68.99 W
2023/07/21 08:27:11.101, 58.43 W
2023/07/21 08:27:12.102, 58.43 W
2023/07/21 08:27:13.103, 57.95 W
2023/07/21 08:27:14.104, 57.95 W
2023/07/21 08:27:15.106, 58.43 W
2023/07/21 08:27:16.107, 57.95 W
2023/07/21 08:27:17.108, 57.95 W
2023/07/21 08:27:18.110, 57.95 W
2023/07/21 08:27:19.111, 57.95 W
2023/07/21 08:27:20.113, 57.95 W
2023/07/21 08:27:21.115, 57.95 W
2023/07/21 08:27:22.117, 57.95 W
2023/07/21 08:27:23.119, 57.95 W
2023/07/21 08:27:24.121, 57.95 W
2023/07/21 08:27:25.123, 57.95 W
