2023/07/21 08:27:05.091, 68.03 W
2023/07/21 08:27:06.093, 68.03 W
2023/07/21 08:27:07.094, 67.54 W
2023/07/21 08:27:08.096, 67.54 W
2023/07/21 08:27:09.097, 67.54 W
2023/07/21 08:27:10.098, 67.54 W
2023/07/21 08:27:11.100, 67.54 W
2023/07/21 08:27:12.101, 67.54 W
2023/07/21 08:27:13.102, 57.95 W
2023/07/21 08:27:14.103, 57.95 W
2023/07/21 08:27:15.105, 57.95 W
2023/07/21 08:27:16.106, 57.95 W
2023/07/21 08:27:17.107, 57.47 W
2023/07/21 08:27:18.109, 57.95 W
2023/07/21 08:27:19.110, 57.47 W
2023/07/21 08:27:20.112, 57.95 W
2023/07/21 08:27:21.114, 57.47 W
2023/07/21 08:27:22.116, 57.47 W
2023/07/21 08:27:23.118, 57.47 W
2023/07/21 08:27:24.120, 57.47 W
2023/07/21 08:27:25.122, 57.47 W
