2023/07/21 08:42:16.557, 63.69 W
2023/07/21 08:42:17.558, 63.21 W
2023/07/21 08:42:18.560, 63.25 W
2023/07/21 08:42:19.561, 63.21 W
2023/07/21 08:42:20.563, 63.21 W
2023/07/21 08:42:21.565, 63.21 W
2023/07/21 08:42:22.567, 63.25 W
2023/07/21 08:42:23.568, 63.25 W
2023/07/21 08:42:24.569, 63.25 W
2023/07/21 08:42:25.570, 63.21 W
2023/07/21 08:42:26.572, 63.25 W
2023/07/21 08:42:27.573, 63.21 W
2023/07/21 08:42:28.575, 63.21 W
2023/07/21 08:42:29.576, 63.21 W
2023/07/21 08:42:30.577, 63.21 W
2023/07/21 08:42:31.579, 63.21 W
2023/07/21 08:42:32.580, 63.21 W
2023/07/21 08:42:33.581, 63.21 W
2023/07/21 08:42:34.582, 63.21 W
2023/07/21 08:42:35.584, 63.21 W
2023/07/21 08:42:36.585, 63.21 W
