2023/07/21 08:33:47.787, 57.91 W
2023/07/21 08:33:48.789, 57.43 W
2023/07/21 08:33:49.791, 57.43 W
2023/07/21 08:33:50.792, 57.43 W
2023/07/21 08:33:51.793, 57.43 W
2023/07/21 08:33:52.795, 57.43 W
2023/07/21 08:33:53.796, 57.43 W
2023/07/21 08:33:54.797, 57.43 W
2023/07/21 08:33:55.798, 57.43 W
2023/07/21 08:33:56.800, 57.43 W
2023/07/21 08:33:57.801, 57.43 W
2023/07/21 08:33:58.804, 57.43 W
2023/07/21 08:33:59.806, 57.43 W
2023/07/21 08:34:00.807, 57.43 W
2023/07/21 08:34:01.810, 57.43 W
2023/07/21 08:34:02.812, 57.43 W
2023/07/21 08:34:03.814, 57.43 W
2023/07/21 08:34:04.816, 57.43 W
2023/07/21 08:34:05.818, 57.43 W
2023/07/21 08:34:06.820, 57.43 W
2023/07/21 08:34:07.822, 57.43 W
