2023/07/21 08:32:01.191, 65.14 W
2023/07/21 08:32:02.192, 64.65 W
2023/07/21 08:32:03.193, 64.65 W
2023/07/21 08:32:04.195, 64.65 W
2023/07/21 08:32:05.196, 64.65 W
2023/07/21 08:32:06.197, 64.65 W
2023/07/21 08:32:07.198, 64.65 W
2023/07/21 08:32:08.200, 64.65 W
2023/07/21 08:32:09.201, 64.65 W
2023/07/21 08:32:10.202, 64.65 W
2023/07/21 08:32:11.203, 64.70 W
2023/07/21 08:32:12.205, 64.65 W
2023/07/21 08:32:13.206, 64.65 W
2023/07/21 08:32:14.207, 64.65 W
2023/07/21 08:32:15.208, 64.65 W
2023/07/21 08:32:16.210, 64.70 W
2023/07/21 08:32:17.212, 64.65 W
2023/07/21 08:32:18.215, 64.65 W
2023/07/21 08:32:19.216, 58.92 W
2023/07/21 08:32:20.218, 58.92 W
2023/07/21 08:32:21.219, 58.92 W
