2023/07/21 08:41:14.166, 69.47 W
2023/07/21 08:41:15.168, 68.99 W
2023/07/21 08:41:16.169, 68.99 W
2023/07/21 08:41:17.170, 68.99 W
2023/07/21 08:41:18.172, 68.99 W
2023/07/21 08:41:19.175, 68.99 W
2023/07/21 08:41:20.176, 68.99 W
2023/07/21 08:41:21.178, 68.99 W
2023/07/21 08:41:22.179, 68.99 W
2023/07/21 08:41:23.181, 68.99 W
2023/07/21 08:41:24.183, 68.99 W
2023/07/21 08:41:25.184, 58.43 W
2023/07/21 08:41:26.187, 58.43 W
2023/07/21 08:41:27.189, 58.43 W
2023/07/21 08:41:28.191, 57.95 W
2023/07/21 08:41:29.193, 57.95 W
2023/07/21 08:41:30.194, 57.95 W
2023/07/21 08:41:31.196, 57.95 W
2023/07/21 08:41:32.199, 57.95 W
2023/07/21 08:41:33.200, 57.95 W
2023/07/21 08:41:34.202, 57.95 W
