2023/07/21 08:10:39.165, 56.95 W
2023/07/21 08:10:40.168, 56.95 W
2023/07/21 08:10:41.169, 56.95 W
2023/07/21 08:10:42.170, 56.95 W
2023/07/21 08:10:43.171, 56.95 W
2023/07/21 08:10:44.173, 56.95 W
2023/07/21 08:10:45.174, 56.95 W
2023/07/21 08:10:46.175, 56.95 W
2023/07/21 08:10:47.176, 56.95 W
2023/07/21 08:10:48.178, 56.95 W
2023/07/21 08:10:49.179, 56.95 W
2023/07/21 08:10:50.180, 56.95 W
2023/07/21 08:10:51.182, 56.95 W
2023/07/21 08:10:52.183, 56.95 W
2023/07/21 08:10:53.185, 56.95 W
2023/07/21 08:10:54.186, 56.95 W
2023/07/21 08:10:55.188, 56.95 W
2023/07/21 08:10:56.189, 56.95 W
2023/07/21 08:10:57.191, 56.95 W
2023/07/21 08:10:58.192, 56.95 W
2023/07/21 08:10:59.194, 56.95 W
