2023/07/21 08:13:59.234, 59.84 W
2023/07/21 08:14:00.237, 59.84 W
2023/07/21 08:14:01.239, 59.84 W
2023/07/21 08:14:02.241, 59.84 W
2023/07/21 08:14:03.243, 59.84 W
2023/07/21 08:14:04.245, 59.88 W
2023/07/21 08:14:05.247, 59.84 W
2023/07/21 08:14:06.249, 59.84 W
2023/07/21 08:14:07.251, 59.84 W
2023/07/21 08:14:08.253, 59.88 W
2023/07/21 08:14:09.255, 59.88 W
2023/07/21 08:14:10.257, 59.36 W
2023/07/21 08:14:11.259, 59.88 W
2023/07/21 08:14:12.261, 59.88 W
2023/07/21 08:14:13.263, 59.88 W
2023/07/21 08:14:14.265, 59.88 W
2023/07/21 08:14:15.267, 59.40 W
2023/07/21 08:14:16.269, 59.40 W
2023/07/21 08:14:17.271, 59.88 W
2023/07/21 08:14:18.273, 59.40 W
2023/07/21 08:14:19.275, 59.40 W
