2023/07/21 08:40:09.697, 63.69 W
2023/07/21 08:40:10.702, 63.21 W
2023/07/21 08:40:11.703, 63.21 W
2023/07/21 08:40:12.704, 63.21 W
2023/07/21 08:40:13.705, 63.21 W
2023/07/21 08:40:14.707, 63.21 W
2023/07/21 08:40:15.708, 63.21 W
2023/07/21 08:40:16.709, 63.21 W
2023/07/21 08:40:17.710, 63.21 W
2023/07/21 08:40:18.712, 63.21 W
2023/07/21 08:40:19.713, 63.21 W
2023/07/21 08:40:20.714, 63.21 W
2023/07/21 08:40:21.715, 63.21 W
2023/07/21 08:40:22.717, 63.25 W
2023/07/21 08:40:23.718, 63.21 W
2023/07/21 08:40:24.720, 63.21 W
2023/07/21 08:40:25.722, 63.21 W
2023/07/21 08:40:26.725, 63.21 W
2023/07/21 08:40:27.727, 63.21 W
2023/07/21 08:40:28.729, 63.21 W
2023/07/21 08:40:29.731, 63.21 W
