2023/07/21 08:46:49.600, 61.76 W
2023/07/21 08:46:50.601, 61.76 W
2023/07/21 08:46:51.606, 61.76 W
2023/07/21 08:46:52.607, 61.76 W
2023/07/21 08:46:53.609, 61.76 W
2023/07/21 08:46:54.610, 61.76 W
2023/07/21 08:46:55.614, 61.76 W
2023/07/21 08:46:56.616, 61.76 W
2023/07/21 08:46:57.617, 61.76 W
2023/07/21 08:46:58.618, 61.76 W
2023/07/21 08:46:59.620, 61.76 W
2023/07/21 08:47:00.621, 61.76 W
2023/07/21 08:47:01.622, 61.76 W
2023/07/21 08:47:02.623, 61.76 W
2023/07/21 08:47:03.625, 61.76 W
2023/07/21 08:47:04.626, 61.76 W
2023/07/21 08:47:05.627, 57.95 W
2023/07/21 08:47:06.629, 57.95 W
2023/07/21 08:47:07.630, 57.95 W
2023/07/21 08:47:08.632, 57.95 W
2023/07/21 08:47:09.633, 57.95 W
