2023/07/21 08:50:59.688, 63.69 W
2023/07/21 08:51:00.690, 63.69 W
2023/07/21 08:51:01.691, 63.21 W
2023/07/21 08:51:02.692, 63.69 W
2023/07/21 08:51:03.694, 63.69 W
2023/07/21 08:51:04.695, 63.69 W
2023/07/21 08:51:05.696, 57.95 W
2023/07/21 08:51:06.698, 57.95 W
2023/07/21 08:51:07.699, 57.95 W
2023/07/21 08:51:08.700, 57.95 W
2023/07/21 08:51:09.701, 57.95 W
2023/07/21 08:51:10.703, 57.95 W
2023/07/21 08:51:11.704, 57.95 W
2023/07/21 08:51:12.705, 57.95 W
2023/07/21 08:51:13.706, 57.95 W
2023/07/21 08:51:14.708, 57.95 W
2023/07/21 08:51:15.709, 57.95 W
2023/07/21 08:51:16.712, 57.95 W
2023/07/21 08:51:17.714, 57.95 W
2023/07/21 08:51:18.715, 57.95 W
2023/07/21 08:51:19.716, 57.95 W
