2023/07/21 08:56:35.236, 67.06 W
2023/07/21 08:56:36.239, 66.58 W
2023/07/21 08:56:37.240, 57.47 W
2023/07/21 08:56:38.242, 57.47 W
2023/07/21 08:56:39.243, 57.47 W
2023/07/21 08:56:40.244, 57.47 W
2023/07/21 08:56:41.245, 57.47 W
2023/07/21 08:56:42.247, 57.47 W
2023/07/21 08:56:43.248, 57.47 W
2023/07/21 08:56:44.250, 57.47 W
2023/07/21 08:56:45.251, 57.47 W
2023/07/21 08:56:46.252, 57.47 W
2023/07/21 08:56:47.254, 57.47 W
2023/07/21 08:56:48.256, 57.47 W
2023/07/21 08:56:49.258, 57.47 W
2023/07/21 08:56:50.260, 57.47 W
2023/07/21 08:56:51.262, 57.47 W
2023/07/21 08:56:52.264, 57.47 W
2023/07/21 08:56:53.265, 57.47 W
2023/07/21 08:56:54.268, 57.47 W
2023/07/21 08:56:55.270, 57.47 W
