2023/07/21 08:40:30.224, 63.69 W
2023/07/21 08:40:31.226, 63.69 W
2023/07/21 08:40:32.227, 63.21 W
2023/07/21 08:40:33.228, 63.21 W
2023/07/21 08:40:34.229, 63.69 W
2023/07/21 08:40:35.231, 63.21 W
2023/07/21 08:40:36.233, 63.69 W
2023/07/21 08:40:37.235, 63.73 W
2023/07/21 08:40:38.237, 63.21 W
2023/07/21 08:40:39.238, 63.21 W
2023/07/21 08:40:40.241, 57.95 W
2023/07/21 08:40:41.243, 57.95 W
2023/07/21 08:40:42.245, 57.95 W
2023/07/21 08:40:43.247, 57.95 W
2023/07/21 08:40:44.249, 57.95 W
2023/07/21 08:40:45.251, 57.95 W
2023/07/21 08:40:46.253, 57.95 W
2023/07/21 08:40:47.255, 57.95 W
2023/07/21 08:40:48.257, 57.95 W
2023/07/21 08:40:49.259, 57.95 W
2023/07/21 08:40:50.262, 57.95 W
