2023/07/21 08:17:28.849, 57.43 W
2023/07/21 08:17:29.851, 57.43 W
2023/07/21 08:17:30.852, 57.43 W
2023/07/21 08:17:31.853, 57.43 W
2023/07/21 08:17:32.855, 57.43 W
2023/07/21 08:17:33.856, 57.43 W
2023/07/21 08:17:34.857, 57.43 W
2023/07/21 08:17:35.858, 57.43 W
2023/07/21 08:17:36.860, 57.43 W
2023/07/21 08:17:37.861, 57.43 W
2023/07/21 08:17:38.862, 57.43 W
2023/07/21 08:17:39.863, 57.43 W
2023/07/21 08:17:40.865, 57.43 W
2023/07/21 08:17:41.866, 57.43 W
2023/07/21 08:17:42.867, 57.43 W
2023/07/21 08:17:43.868, 57.43 W
2023/07/21 08:17:44.870, 57.43 W
2023/07/21 08:17:45.871, 57.43 W
2023/07/21 08:17:46.872, 57.43 W
2023/07/21 08:17:47.873, 57.43 W
2023/07/21 08:17:48.875, 57.43 W
