2023/07/21 08:55:52.986, 57.43 W
2023/07/21 08:55:53.987, 57.43 W
2023/07/21 08:55:54.988, 57.43 W
2023/07/21 08:55:55.990, 57.43 W
2023/07/21 08:55:56.991, 57.43 W
2023/07/21 08:55:57.992, 57.43 W
2023/07/21 08:55:58.993, 57.43 W
2023/07/21 08:55:59.995, 57.43 W
2023/07/21 08:56:00.996, 57.43 W
2023/07/21 08:56:01.997, 57.43 W
2023/07/21 08:56:02.999, 57.43 W
2023/07/21 08:56:04.000, 57.43 W
2023/07/21 08:56:05.001, 57.43 W
2023/07/21 08:56:06.002, 57.43 W
2023/07/21 08:56:07.004, 57.43 W
2023/07/21 08:56:08.005, 57.43 W
2023/07/21 08:56:09.006, 57.43 W
2023/07/21 08:56:10.007, 57.43 W
2023/07/21 08:56:11.009, 57.43 W
2023/07/21 08:56:12.010, 57.43 W
2023/07/21 08:56:13.011, 57.43 W
