2023/07/21 08:26:19.932, 66.10 W
2023/07/21 08:26:20.934, 65.62 W
2023/07/21 08:26:21.936, 65.62 W
2023/07/21 08:26:22.937, 65.62 W
2023/07/21 08:26:23.938, 65.62 W
2023/07/21 08:26:24.939, 65.62 W
2023/07/21 08:26:25.941, 65.62 W
2023/07/21 08:26:26.943, 65.62 W
2023/07/21 08:26:27.945, 57.91 W
2023/07/21 08:26:28.947, 57.95 W
2023/07/21 08:26:29.949, 57.91 W
2023/07/21 08:26:30.951, 57.95 W
2023/07/21 08:26:31.953, 57.95 W
2023/07/21 08:26:32.955, 57.91 W
2023/07/21 08:26:33.956, 57.95 W
2023/07/21 08:26:34.958, 57.95 W
2023/07/21 08:26:35.961, 57.95 W
2023/07/21 08:26:36.963, 57.95 W
2023/07/21 08:26:37.964, 57.95 W
2023/07/21 08:26:38.966, 57.91 W
2023/07/21 08:26:39.969, 57.91 W
