2023/07/21 08:29:34.007, 68.03 W
2023/07/21 08:29:35.008, 67.54 W
2023/07/21 08:29:36.010, 67.54 W
2023/07/21 08:29:37.011, 67.54 W
2023/07/21 08:29:38.012, 67.54 W
2023/07/21 08:29:39.013, 67.54 W
2023/07/21 08:29:40.015, 67.54 W
2023/07/21 08:29:41.016, 67.54 W
2023/07/21 08:29:42.019, 67.54 W
2023/07/21 08:29:43.021, 67.54 W
2023/07/21 08:29:44.023, 67.54 W
2023/07/21 08:29:45.025, 67.54 W
2023/07/21 08:29:46.027, 67.54 W
2023/07/21 08:29:47.029, 67.54 W
2023/07/21 08:29:48.031, 67.54 W
2023/07/21 08:29:49.033, 67.54 W
2023/07/21 08:29:50.035, 67.54 W
2023/07/21 08:29:51.038, 67.54 W
2023/07/21 08:29:52.040, 67.54 W
2023/07/21 08:29:53.043, 67.54 W
2023/07/21 08:29:54.045, 67.54 W
