2023/07/21 08:54:50.597, 58.39 W
2023/07/21 08:54:51.600, 57.91 W
2023/07/21 08:54:52.601, 57.95 W
2023/07/21 08:54:53.602, 57.95 W
2023/07/21 08:54:54.604, 57.95 W
2023/07/21 08:54:55.606, 57.95 W
2023/07/21 08:54:56.608, 57.95 W
2023/07/21 08:54:57.611, 57.95 W
2023/07/21 08:54:58.612, 57.95 W
2023/07/21 08:54:59.614, 57.95 W
2023/07/21 08:55:00.616, 57.95 W
2023/07/21 08:55:01.619, 57.95 W
2023/07/21 08:55:02.621, 57.95 W
2023/07/21 08:55:03.623, 57.95 W
2023/07/21 08:55:04.625, 57.95 W
2023/07/21 08:55:05.627, 57.95 W
2023/07/21 08:55:06.630, 57.95 W
2023/07/21 08:55:07.632, 57.95 W
2023/07/21 08:55:08.634, 57.95 W
2023/07/21 08:55:09.636, 57.95 W
2023/07/21 08:55:10.637, 57.95 W
