2023/07/21 08:10:39.175, 57.95 W
2023/07/21 08:10:40.176, 57.95 W
2023/07/21 08:10:41.177, 57.95 W
2023/07/21 08:10:42.179, 57.95 W
2023/07/21 08:10:43.180, 57.95 W
2023/07/21 08:10:44.181, 57.95 W
2023/07/21 08:10:45.182, 57.95 W
2023/07/21 08:10:46.183, 57.95 W
2023/07/21 08:10:47.184, 57.95 W
2023/07/21 08:10:48.186, 57.95 W
2023/07/21 08:10:49.187, 57.95 W
2023/07/21 08:10:50.188, 57.95 W
2023/07/21 08:10:51.190, 57.95 W
2023/07/21 08:10:52.192, 57.95 W
2023/07/21 08:10:53.195, 57.95 W
2023/07/21 08:10:54.196, 57.95 W
2023/07/21 08:10:55.199, 57.95 W
2023/07/21 08:10:56.201, 57.95 W
2023/07/21 08:10:57.203, 57.95 W
2023/07/21 08:10:58.205, 57.95 W
2023/07/21 08:10:59.208, 57.95 W
