2023/07/21 08:33:47.796, 63.69 W
2023/07/21 08:33:48.799, 63.69 W
2023/07/21 08:33:49.800, 63.69 W
2023/07/21 08:33:50.801, 63.69 W
2023/07/21 08:33:51.803, 63.73 W
2023/07/21 08:33:52.804, 63.73 W
2023/07/21 08:33:53.805, 63.73 W
2023/07/21 08:33:54.807, 63.69 W
2023/07/21 08:33:55.808, 63.69 W
2023/07/21 08:33:56.809, 63.25 W
2023/07/21 08:33:57.810, 63.25 W
2023/07/21 08:33:58.812, 63.73 W
2023/07/21 08:33:59.813, 63.73 W
2023/07/21 08:34:00.814, 63.69 W
2023/07/21 08:34:01.816, 63.25 W
2023/07/21 08:34:02.818, 57.95 W
2023/07/21 08:34:03.820, 57.95 W
2023/07/21 08:34:04.822, 57.95 W
2023/07/21 08:34:05.824, 57.95 W
2023/07/21 08:34:06.826, 57.95 W
2023/07/21 08:34:07.829, 57.95 W
