2023/07/21 08:54:28.832, 57.43 W
2023/07/21 08:54:29.833, 57.43 W
2023/07/21 08:54:30.834, 57.43 W
2023/07/21 08:54:31.836, 57.43 W
2023/07/21 08:54:32.837, 57.43 W
2023/07/21 08:54:33.838, 57.43 W
2023/07/21 08:54:34.839, 57.43 W
2023/07/21 08:54:35.841, 57.43 W
2023/07/21 08:54:36.842, 57.43 W
2023/07/21 08:54:37.843, 57.43 W
2023/07/21 08:54:38.845, 57.43 W
2023/07/21 08:54:39.846, 57.43 W
2023/07/21 08:54:40.847, 57.43 W
2023/07/21 08:54:41.848, 57.43 W
2023/07/21 08:54:42.850, 57.43 W
2023/07/21 08:54:43.851, 57.43 W
2023/07/21 08:54:44.852, 57.43 W
2023/07/21 08:54:45.854, 57.43 W
2023/07/21 08:54:46.855, 57.43 W
2023/07/21 08:54:47.856, 57.43 W
2023/07/21 08:54:48.857, 57.43 W
