2023/07/21 08:10:39.169, 58.43 W
2023/07/21 08:10:40.170, 58.43 W
2023/07/21 08:10:41.172, 58.43 W
2023/07/21 08:10:42.173, 58.43 W
2023/07/21 08:10:43.175, 58.43 W
2023/07/21 08:10:44.176, 58.43 W
2023/07/21 08:10:45.178, 58.43 W
2023/07/21 08:10:46.179, 58.43 W
2023/07/21 08:10:47.181, 58.43 W
2023/07/21 08:10:48.182, 58.43 W
2023/07/21 08:10:49.184, 58.43 W
2023/07/21 08:10:50.186, 58.43 W
2023/07/21 08:10:51.188, 58.43 W
2023/07/21 08:10:52.190, 58.43 W
2023/07/21 08:10:53.192, 58.43 W
2023/07/21 08:10:54.194, 58.43 W
2023/07/21 08:10:55.197, 58.43 W
2023/07/21 08:10:56.199, 58.43 W
2023/07/21 08:10:57.201, 58.43 W
2023/07/21 08:10:58.203, 58.43 W
2023/07/21 08:10:59.206, 58.43 W
