2023/07/21 08:52:44.897, 63.69 W
2023/07/21 08:52:45.899, 63.25 W
2023/07/21 08:52:46.900, 63.25 W
2023/07/21 08:52:47.901, 63.21 W
2023/07/21 08:52:48.902, 63.25 W
2023/07/21 08:52:49.904, 63.25 W
2023/07/21 08:52:50.905, 63.21 W
2023/07/21 08:52:51.907, 63.25 W
2023/07/21 08:52:52.908, 63.25 W
2023/07/21 08:52:53.909, 63.25 W
2023/07/21 08:52:54.911, 63.25 W
2023/07/21 08:52:55.912, 63.21 W
2023/07/21 08:52:56.913, 63.25 W
2023/07/21 08:52:57.915, 63.21 W
2023/07/21 08:52:58.917, 63.21 W
2023/07/21 08:52:59.919, 63.21 W
2023/07/21 08:53:00.921, 63.25 W
2023/07/21 08:53:01.924, 63.25 W
2023/07/21 08:53:02.926, 63.25 W
2023/07/21 08:53:03.928, 63.25 W
2023/07/21 08:53:04.930, 63.25 W
