2023/07/21 08:39:46.590, 63.69 W
2023/07/21 08:39:47.591, 63.21 W
2023/07/21 08:39:48.592, 63.21 W
2023/07/21 08:39:49.594, 63.21 W
2023/07/21 08:39:50.595, 63.21 W
2023/07/21 08:39:51.596, 57.47 W
2023/07/21 08:39:52.598, 57.47 W
2023/07/21 08:39:53.600, 57.47 W
2023/07/21 08:39:54.602, 57.47 W
2023/07/21 08:39:55.604, 57.47 W
2023/07/21 08:39:56.606, 57.47 W
2023/07/21 08:39:57.608, 57.47 W
2023/07/21 08:39:58.610, 57.47 W
2023/07/21 08:39:59.612, 57.47 W
2023/07/21 08:40:00.615, 57.47 W
2023/07/21 08:40:01.617, 57.47 W
2023/07/21 08:40:02.618, 57.47 W
2023/07/21 08:40:03.620, 57.47 W
2023/07/21 08:40:04.622, 57.47 W
2023/07/21 08:40:05.625, 57.47 W
2023/07/21 08:40:06.627, 57.47 W
