2023/07/21 08:42:58.124, 57.95 W
2023/07/21 08:42:59.127, 57.47 W
2023/07/21 08:43:00.129, 57.47 W
2023/07/21 08:43:01.130, 57.47 W
2023/07/21 08:43:02.132, 57.47 W
2023/07/21 08:43:03.133, 57.47 W
2023/07/21 08:43:04.135, 57.47 W
2023/07/21 08:43:05.138, 57.47 W
2023/07/21 08:43:06.139, 57.47 W
2023/07/21 08:43:07.141, 57.47 W
2023/07/21 08:43:08.143, 57.47 W
2023/07/21 08:43:09.145, 57.47 W
2023/07/21 08:43:10.148, 57.47 W
2023/07/21 08:43:11.150, 57.47 W
2023/07/21 08:43:12.152, 57.47 W
2023/07/21 08:43:13.154, 57.47 W
2023/07/21 08:43:14.156, 57.47 W
2023/07/21 08:43:15.158, 57.47 W
2023/07/21 08:43:16.160, 57.47 W
2023/07/21 08:43:17.161, 57.47 W
2023/07/21 08:43:18.163, 57.47 W
