2023/07/21 08:50:38.893, 69.47 W
2023/07/21 08:50:39.896, 69.47 W
2023/07/21 08:50:40.898, 69.47 W
2023/07/21 08:50:41.900, 69.47 W
2023/07/21 08:50:42.902, 69.47 W
2023/07/21 08:50:43.904, 69.47 W
2023/07/21 08:50:44.906, 69.47 W
2023/07/21 08:50:45.908, 69.47 W
2023/07/21 08:50:46.910, 69.47 W
2023/07/21 08:50:47.913, 69.47 W
2023/07/21 08:50:48.915, 69.47 W
2023/07/21 08:50:49.916, 69.47 W
2023/07/21 08:50:50.918, 69.47 W
2023/07/21 08:50:51.920, 69.47 W
2023/07/21 08:50:52.922, 69.47 W
2023/07/21 08:50:53.924, 69.47 W
2023/07/21 08:50:54.926, 69.47 W
2023/07/21 08:50:55.928, 69.47 W
2023/07/21 08:50:56.930, 69.47 W
2023/07/21 08:50:57.932, 69.47 W
2023/07/21 08:50:58.934, 69.47 W
