2023/07/21 08:25:16.183, 59.40 W
2023/07/21 08:25:17.185, 59.40 W
2023/07/21 08:25:18.186, 58.92 W
2023/07/21 08:25:19.187, 58.92 W
2023/07/21 08:25:20.189, 58.92 W
2023/07/21 08:25:21.190, 58.92 W
2023/07/21 08:25:22.191, 58.92 W
2023/07/21 08:25:23.193, 58.92 W
2023/07/21 08:25:24.195, 58.92 W
2023/07/21 08:25:25.196, 58.92 W
2023/07/21 08:25:26.198, 58.92 W
2023/07/21 08:25:27.200, 58.92 W
2023/07/21 08:25:28.202, 58.92 W
2023/07/21 08:25:29.205, 58.92 W
2023/07/21 08:25:30.206, 58.92 W
2023/07/21 08:25:31.209, 58.92 W
2023/07/21 08:25:32.211, 58.92 W
2023/07/21 08:25:33.213, 58.92 W
2023/07/21 08:25:34.215, 58.92 W
2023/07/21 08:25:35.217, 58.92 W
2023/07/21 08:25:36.219, 58.92 W
