2023/07/21 08:18:10.471, 65.14 W
2023/07/21 08:18:11.473, 64.65 W
2023/07/21 08:18:12.475, 64.65 W
2023/07/21 08:18:13.477, 64.65 W
2023/07/21 08:18:14.479, 64.65 W
2023/07/21 08:18:15.481, 64.65 W
2023/07/21 08:18:16.483, 64.65 W
2023/07/21 08:18:17.484, 64.65 W
2023/07/21 08:18:18.486, 57.95 W
2023/07/21 08:18:19.488, 57.95 W
2023/07/21 08:18:20.489, 57.95 W
2023/07/21 08:18:21.491, 57.95 W
2023/07/21 08:18:22.494, 57.95 W
2023/07/21 08:18:23.496, 57.95 W
2023/07/21 08:18:24.498, 57.95 W
2023/07/21 08:18:25.500, 57.95 W
2023/07/21 08:18:26.502, 57.95 W
2023/07/21 08:18:27.504, 57.95 W
2023/07/21 08:18:28.506, 57.95 W
2023/07/21 08:18:29.508, 57.95 W
2023/07/21 08:18:30.510, 57.95 W
