2023/07/21 08:11:50.119, 57.95 W
2023/07/21 08:11:51.121, 57.95 W
2023/07/21 08:11:52.124, 57.95 W
2023/07/21 08:11:53.126, 57.95 W
2023/07/21 08:11:54.128, 57.47 W
2023/07/21 08:11:55.129, 57.95 W
2023/07/21 08:11:56.132, 57.47 W
2023/07/21 08:11:57.134, 57.47 W
2023/07/21 08:11:58.137, 57.95 W
2023/07/21 08:11:59.138, 57.95 W
2023/07/21 08:12:00.140, 57.95 W
2023/07/21 08:12:01.143, 57.95 W
2023/07/21 08:12:02.146, 57.95 W
2023/07/21 08:12:03.148, 57.47 W
2023/07/21 08:12:04.151, 57.95 W
2023/07/21 08:12:05.153, 57.95 W
2023/07/21 08:12:06.156, 57.95 W
2023/07/21 08:12:07.158, 57.47 W
2023/07/21 08:12:08.160, 57.95 W
2023/07/21 08:12:09.163, 57.47 W
2023/07/21 08:12:10.165, 57.47 W
