2023/07/21 08:32:42.780, 57.95 W
2023/07/21 08:32:43.782, 57.95 W
2023/07/21 08:32:44.784, 57.95 W
2023/07/21 08:32:45.785, 57.95 W
2023/07/21 08:32:46.786, 57.95 W
2023/07/21 08:32:47.788, 57.95 W
2023/07/21 08:32:48.790, 57.95 W
2023/07/21 08:32:49.792, 57.95 W
2023/07/21 08:32:50.793, 57.95 W
2023/07/21 08:32:51.795, 57.95 W
2023/07/21 08:32:52.797, 57.95 W
2023/07/21 08:32:53.799, 57.95 W
2023/07/21 08:32:54.801, 57.95 W
2023/07/21 08:32:55.802, 57.95 W
2023/07/21 08:32:56.804, 57.95 W
2023/07/21 08:32:57.805, 57.95 W
2023/07/21 08:32:58.807, 57.95 W
2023/07/21 08:32:59.809, 57.95 W
2023/07/21 08:33:00.810, 57.95 W
2023/07/21 08:33:01.812, 57.95 W
2023/07/21 08:33:02.814, 57.95 W
