2023/07/21 08:15:22.612, 57.43 W
2023/07/21 08:15:23.615, 57.43 W
2023/07/21 08:15:24.616, 57.43 W
2023/07/21 08:15:25.617, 57.43 W
2023/07/21 08:15:26.619, 57.43 W
2023/07/21 08:15:27.620, 57.43 W
2023/07/21 08:15:28.621, 57.43 W
2023/07/21 08:15:29.622, 57.43 W
2023/07/21 08:15:30.623, 57.43 W
2023/07/21 08:15:31.624, 57.43 W
2023/07/21 08:15:32.626, 57.43 W
2023/07/21 08:15:33.627, 57.43 W
2023/07/21 08:15:34.628, 57.43 W
2023/07/21 08:15:35.629, 57.43 W
2023/07/21 08:15:36.630, 57.43 W
2023/07/21 08:15:37.632, 57.43 W
2023/07/21 08:15:38.634, 57.43 W
2023/07/21 08:15:39.635, 57.43 W
2023/07/21 08:15:40.636, 57.43 W
2023/07/21 08:15:41.638, 57.43 W
2023/07/21 08:15:42.639, 57.43 W
