2023/07/21 08:14:20.841, 65.62 W
2023/07/21 08:14:21.843, 65.14 W
2023/07/21 08:14:22.844, 65.14 W
2023/07/21 08:14:23.845, 65.14 W
2023/07/21 08:14:24.847, 65.14 W
2023/07/21 08:14:25.848, 65.14 W
2023/07/21 08:14:26.849, 65.14 W
2023/07/21 08:14:27.850, 65.14 W
2023/07/21 08:14:28.852, 65.14 W
2023/07/21 08:14:29.854, 65.14 W
2023/07/21 08:14:30.855, 65.14 W
2023/07/21 08:14:31.857, 65.14 W
2023/07/21 08:14:32.858, 65.14 W
2023/07/21 08:14:33.862, 65.14 W
2023/07/21 08:14:34.863, 65.14 W
2023/07/21 08:14:35.865, 65.14 W
2023/07/21 08:14:36.866, 65.14 W
2023/07/21 08:14:37.867, 65.14 W
2023/07/21 08:14:38.869, 65.14 W
2023/07/21 08:14:39.871, 65.14 W
2023/07/21 08:14:40.873, 65.14 W
