2023/07/21 08:49:36.031, 59.40 W
2023/07/21 08:49:37.032, 58.92 W
2023/07/21 08:49:38.034, 58.92 W
2023/07/21 08:49:39.035, 58.92 W
2023/07/21 08:49:40.036, 58.92 W
2023/07/21 08:49:41.037, 58.92 W
2023/07/21 08:49:42.038, 58.92 W
2023/07/21 08:49:43.040, 58.92 W
2023/07/21 08:49:44.041, 58.92 W
2023/07/21 08:49:45.042, 58.92 W
2023/07/21 08:49:46.043, 58.92 W
2023/07/21 08:49:47.045, 58.92 W
2023/07/21 08:49:48.046, 58.92 W
2023/07/21 08:49:49.049, 58.92 W
2023/07/21 08:49:50.051, 58.92 W
2023/07/21 08:49:51.053, 58.92 W
2023/07/21 08:49:52.055, 58.92 W
2023/07/21 08:49:53.057, 58.92 W
2023/07/21 08:49:54.059, 58.92 W
2023/07/21 08:49:55.062, 58.92 W
2023/07/21 08:49:56.064, 58.92 W
