2023/07/21 08:35:52.451, 63.69 W
2023/07/21 08:35:53.453, 63.21 W
2023/07/21 08:35:54.454, 63.21 W
2023/07/21 08:35:55.455, 63.21 W
2023/07/21 08:35:56.458, 63.21 W
2023/07/21 08:35:57.460, 63.21 W
2023/07/21 08:35:58.462, 63.21 W
2023/07/21 08:35:59.464, 63.21 W
2023/07/21 08:36:00.466, 63.21 W
2023/07/21 08:36:01.468, 63.21 W
2023/07/21 08:36:02.471, 63.21 W
2023/07/21 08:36:03.473, 63.21 W
2023/07/21 08:36:04.475, 63.21 W
2023/07/21 08:36:05.477, 63.21 W
2023/07/21 08:36:06.479, 63.21 W
2023/07/21 08:36:07.482, 63.21 W
2023/07/21 08:36:08.484, 63.21 W
2023/07/21 08:36:09.486, 63.21 W
2023/07/21 08:36:10.488, 63.21 W
2023/07/21 08:36:11.491, 63.21 W
2023/07/21 08:36:12.493, 63.21 W
