2023/07/21 08:55:32.331, 57.95 W
2023/07/21 08:55:33.334, 57.95 W
2023/07/21 08:55:34.335, 57.95 W
2023/07/21 08:55:35.336, 57.95 W
2023/07/21 08:55:36.337, 57.95 W
2023/07/21 08:55:37.339, 57.95 W
2023/07/21 08:55:38.340, 57.95 W
2023/07/21 08:55:39.341, 57.95 W
2023/07/21 08:55:40.343, 57.95 W
2023/07/21 08:55:41.344, 57.95 W
2023/07/21 08:55:42.346, 57.95 W
2023/07/21 08:55:43.348, 57.95 W
2023/07/21 08:55:44.350, 57.95 W
2023/07/21 08:55:45.351, 57.95 W
2023/07/21 08:55:46.353, 57.95 W
2023/07/21 08:55:47.354, 57.95 W
2023/07/21 08:55:48.356, 57.95 W
2023/07/21 08:55:49.357, 57.95 W
2023/07/21 08:55:50.361, 57.95 W
2023/07/21 08:55:51.363, 57.95 W
2023/07/21 08:55:52.365, 57.95 W
