2023/07/21 08:53:26.510, 57.95 W
2023/07/21 08:53:27.512, 57.95 W
2023/07/21 08:53:28.513, 57.95 W
2023/07/21 08:53:29.515, 57.95 W
2023/07/21 08:53:30.516, 57.95 W
2023/07/21 08:53:31.517, 57.95 W
2023/07/21 08:53:32.518, 57.95 W
2023/07/21 08:53:33.519, 57.95 W
2023/07/21 08:53:34.520, 57.95 W
2023/07/21 08:53:35.521, 57.95 W
2023/07/21 08:53:36.524, 57.95 W
2023/07/21 08:53:37.525, 57.95 W
2023/07/21 08:53:38.526, 57.95 W
2023/07/21 08:53:39.528, 57.95 W
2023/07/21 08:53:40.529, 57.95 W
2023/07/21 08:53:41.531, 57.95 W
2023/07/21 08:53:42.533, 57.95 W
2023/07/21 08:53:43.535, 57.95 W
2023/07/21 08:53:44.537, 57.95 W
2023/07/21 08:53:45.539, 57.95 W
2023/07/21 08:53:46.541, 57.95 W
