2023/07/21 08:46:07.640, 68.99 W
2023/07/21 08:46:08.642, 68.51 W
2023/07/21 08:46:09.643, 68.51 W
2023/07/21 08:46:10.645, 68.51 W
2023/07/21 08:46:11.648, 68.51 W
2023/07/21 08:46:12.649, 68.51 W
2023/07/21 08:46:13.652, 68.51 W
2023/07/21 08:46:14.654, 68.51 W
2023/07/21 08:46:15.656, 68.51 W
2023/07/21 08:46:16.658, 68.51 W
2023/07/21 08:46:17.660, 68.51 W
2023/07/21 08:46:18.662, 68.51 W
2023/07/21 08:46:19.664, 68.51 W
2023/07/21 08:46:20.666, 57.95 W
2023/07/21 08:46:21.668, 57.95 W
2023/07/21 08:46:22.671, 57.95 W
2023/07/21 08:46:23.673, 57.95 W
2023/07/21 08:46:24.675, 57.95 W
2023/07/21 08:46:25.677, 57.95 W
2023/07/21 08:46:26.679, 57.95 W
2023/07/21 08:46:27.681, 57.95 W
