2023/07/21 08:35:10.555, 57.47 W
2023/07/21 08:35:11.557, 57.47 W
2023/07/21 08:35:12.558, 57.47 W
2023/07/21 08:35:13.560, 57.47 W
2023/07/21 08:35:14.562, 57.47 W
2023/07/21 08:35:15.564, 57.47 W
2023/07/21 08:35:16.566, 57.47 W
2023/07/21 08:35:17.568, 57.47 W
2023/07/21 08:35:18.571, 57.47 W
2023/07/21 08:35:19.573, 57.47 W
2023/07/21 08:35:20.575, 57.47 W
2023/07/21 08:35:21.577, 57.47 W
2023/07/21 08:35:22.579, 57.47 W
2023/07/21 08:35:23.581, 57.47 W
2023/07/21 08:35:24.583, 57.47 W
2023/07/21 08:35:25.585, 57.47 W
2023/07/21 08:35:26.588, 57.47 W
2023/07/21 08:35:27.589, 57.47 W
2023/07/21 08:35:28.591, 57.47 W
2023/07/21 08:35:29.593, 57.47 W
2023/07/21 08:35:30.595, 57.47 W
