2023/07/21 08:22:24.961, 64.61 W
2023/07/21 08:22:25.964, 64.61 W
2023/07/21 08:22:26.965, 64.61 W
2023/07/21 08:22:27.966, 64.61 W
2023/07/21 08:22:28.967, 64.61 W
2023/07/21 08:22:29.968, 64.61 W
2023/07/21 08:22:30.969, 64.61 W
2023/07/21 08:22:31.971, 64.61 W
2023/07/21 08:22:32.972, 64.61 W
2023/07/21 08:22:33.973, 64.61 W
2023/07/21 08:22:34.975, 64.61 W
2023/07/21 08:22:35.976, 56.95 W
2023/07/21 08:22:36.977, 56.95 W
2023/07/21 08:22:37.978, 56.95 W
2023/07/21 08:22:38.980, 56.95 W
2023/07/21 08:22:39.981, 56.95 W
2023/07/21 08:22:40.983, 56.95 W
2023/07/21 08:22:41.985, 56.95 W
2023/07/21 08:22:42.987, 56.95 W
2023/07/21 08:22:43.988, 56.95 W
2023/07/21 08:22:44.991, 56.95 W
