2023/07/21 08:50:59.679, 57.43 W
2023/07/21 08:51:00.681, 57.43 W
2023/07/21 08:51:01.683, 57.43 W
2023/07/21 08:51:02.684, 57.43 W
2023/07/21 08:51:03.685, 57.43 W
2023/07/21 08:51:04.686, 57.43 W
2023/07/21 08:51:05.688, 57.43 W
2023/07/21 08:51:06.689, 57.43 W
2023/07/21 08:51:07.690, 57.43 W
2023/07/21 08:51:08.691, 57.43 W
2023/07/21 08:51:09.692, 57.43 W
2023/07/21 08:51:10.694, 57.43 W
2023/07/21 08:51:11.695, 57.43 W
2023/07/21 08:51:12.696, 57.43 W
2023/07/21 08:51:13.697, 57.43 W
2023/07/21 08:51:14.698, 57.43 W
2023/07/21 08:51:15.701, 57.43 W
2023/07/21 08:51:16.702, 57.43 W
2023/07/21 08:51:17.703, 57.43 W
2023/07/21 08:51:18.704, 57.43 W
2023/07/21 08:51:19.706, 57.43 W
