2023/07/21 08:44:00.019, 67.54 W
2023/07/21 08:44:01.021, 67.06 W
2023/07/21 08:44:02.022, 67.06 W
2023/07/21 08:44:03.024, 58.92 W
2023/07/21 08:44:04.026, 58.92 W
2023/07/21 08:44:05.027, 58.92 W
2023/07/21 08:44:06.029, 58.92 W
2023/07/21 08:44:07.031, 58.92 W
2023/07/21 08:44:08.033, 58.92 W
2023/07/21 08:44:09.034, 58.92 W
2023/07/21 08:44:10.036, 58.92 W
2023/07/21 08:44:11.038, 58.92 W
2023/07/21 08:44:12.039, 58.92 W
2023/07/21 08:44:13.041, 58.92 W
2023/07/21 08:44:14.043, 58.92 W
2023/07/21 08:44:15.044, 58.92 W
2023/07/21 08:44:16.046, 58.92 W
2023/07/21 08:44:17.048, 58.92 W
2023/07/21 08:44:18.050, 58.92 W
2023/07/21 08:44:19.052, 58.92 W
2023/07/21 08:44:20.053, 58.92 W
