2023/07/21 08:25:16.184, 57.95 W
2023/07/21 08:25:17.187, 57.47 W
2023/07/21 08:25:18.188, 57.47 W
2023/07/21 08:25:19.189, 57.47 W
2023/07/21 08:25:20.190, 57.47 W
2023/07/21 08:25:21.191, 57.47 W
2023/07/21 08:25:22.193, 57.47 W
2023/07/21 08:25:23.194, 57.47 W
2023/07/21 08:25:24.196, 57.47 W
2023/07/21 08:25:25.197, 57.47 W
2023/07/21 08:25:26.200, 57.47 W
2023/07/21 08:25:27.202, 57.47 W
2023/07/21 08:25:28.204, 57.47 W
2023/07/21 08:25:29.206, 57.47 W
2023/07/21 08:25:30.208, 57.47 W
2023/07/21 08:25:31.210, 57.47 W
2023/07/21 08:25:32.212, 57.47 W
2023/07/21 08:25:33.214, 57.47 W
2023/07/21 08:25:34.216, 57.47 W
2023/07/21 08:25:35.219, 57.47 W
2023/07/21 08:25:36.221, 57.47 W
