2023/07/21 08:54:50.595, 67.06 W
2023/07/21 08:54:51.598, 67.06 W
2023/07/21 08:54:52.600, 67.06 W
2023/07/21 08:54:53.601, 67.06 W
2023/07/21 08:54:54.603, 57.95 W
2023/07/21 08:54:55.605, 57.47 W
2023/07/21 08:54:56.607, 57.47 W
2023/07/21 08:54:57.609, 57.47 W
2023/07/21 08:54:58.611, 57.47 W
2023/07/21 08:54:59.613, 57.47 W
2023/07/21 08:55:00.615, 57.47 W
2023/07/21 08:55:01.617, 57.47 W
2023/07/21 08:55:02.618, 57.47 W
2023/07/21 08:55:03.621, 57.47 W
2023/07/21 08:55:04.623, 57.47 W
2023/07/21 08:55:05.625, 57.47 W
2023/07/21 08:55:06.627, 57.47 W
2023/07/21 08:55:07.628, 57.47 W
2023/07/21 08:55:08.630, 57.47 W
2023/07/21 08:55:09.632, 57.47 W
2023/07/21 08:55:10.633, 57.47 W
