2023/07/21 08:23:08.258, 66.10 W
2023/07/21 08:23:09.260, 65.62 W
2023/07/21 08:23:10.262, 65.62 W
2023/07/21 08:23:11.264, 65.62 W
2023/07/21 08:23:12.266, 65.62 W
2023/07/21 08:23:13.268, 65.62 W
2023/07/21 08:23:14.269, 65.62 W
2023/07/21 08:23:15.271, 65.62 W
2023/07/21 08:23:16.273, 65.62 W
2023/07/21 08:23:17.276, 65.62 W
2023/07/21 08:23:18.277, 65.62 W
2023/07/21 08:23:19.280, 65.62 W
2023/07/21 08:23:20.281, 65.62 W
2023/07/21 08:23:21.284, 65.62 W
2023/07/21 08:23:22.285, 65.66 W
2023/07/21 08:23:23.287, 65.66 W
2023/07/21 08:23:24.288, 58.92 W
2023/07/21 08:23:25.291, 58.92 W
2023/07/21 08:23:26.293, 59.40 W
2023/07/21 08:23:27.294, 58.92 W
2023/07/21 08:23:28.295, 59.40 W
