2023/07/21 08:44:00.023, 66.58 W
2023/07/21 08:44:01.024, 66.10 W
2023/07/21 08:44:02.025, 66.10 W
2023/07/21 08:44:03.026, 57.95 W
2023/07/21 08:44:04.028, 57.95 W
2023/07/21 08:44:05.029, 57.95 W
2023/07/21 08:44:06.031, 57.95 W
2023/07/21 08:44:07.033, 57.95 W
2023/07/21 08:44:08.035, 57.95 W
2023/07/21 08:44:09.036, 57.95 W
2023/07/21 08:44:10.038, 57.95 W
2023/07/21 08:44:11.040, 57.95 W
2023/07/21 08:44:12.041, 57.95 W
2023/07/21 08:44:13.043, 57.95 W
2023/07/21 08:44:14.045, 57.95 W
2023/07/21 08:44:15.046, 57.95 W
2023/07/21 08:44:16.048, 57.95 W
2023/07/21 08:44:17.050, 57.95 W
2023/07/21 08:44:18.052, 57.95 W
2023/07/21 08:44:19.054, 57.95 W
2023/07/21 08:44:20.056, 57.95 W
