2023/07/21 08:44:00.021, 63.69 W
2023/07/21 08:44:01.023, 63.21 W
2023/07/21 08:44:02.024, 63.21 W
2023/07/21 08:44:03.025, 57.47 W
2023/07/21 08:44:04.027, 57.47 W
2023/07/21 08:44:05.028, 57.47 W
2023/07/21 08:44:06.030, 57.47 W
2023/07/21 08:44:07.032, 57.47 W
2023/07/21 08:44:08.034, 57.47 W
2023/07/21 08:44:09.035, 57.47 W
2023/07/21 08:44:10.037, 57.47 W
2023/07/21 08:44:11.039, 57.47 W
2023/07/21 08:44:12.040, 57.47 W
2023/07/21 08:44:13.042, 57.47 W
2023/07/21 08:44:14.044, 57.47 W
2023/07/21 08:44:15.045, 57.47 W
2023/07/21 08:44:16.047, 57.47 W
2023/07/21 08:44:17.049, 57.47 W
2023/07/21 08:44:18.051, 57.47 W
2023/07/21 08:44:19.053, 57.47 W
2023/07/21 08:44:20.055, 57.47 W
