2023/07/21 08:30:57.912, 57.43 W
2023/07/21 08:30:58.913, 57.43 W
2023/07/21 08:30:59.913, 56.95 W
2023/07/21 08:31:00.914, 56.95 W
2023/07/21 08:31:01.915, 56.95 W
2023/07/21 08:31:02.915, 56.95 W
2023/07/21 08:31:03.916, 56.95 W
2023/07/21 08:31:04.917, 56.95 W
2023/07/21 08:31:05.917, 56.95 W
2023/07/21 08:31:06.918, 56.95 W
2023/07/21 08:31:07.919, 56.95 W
2023/07/21 08:31:08.919, 56.95 W
2023/07/21 08:31:09.920, 56.95 W
2023/07/21 08:31:10.921, 56.95 W
2023/07/21 08:31:11.922, 56.95 W
2023/07/21 08:31:12.925, 56.95 W
2023/07/21 08:31:13.926, 56.95 W
2023/07/21 08:31:14.927, 56.95 W
2023/07/21 08:31:15.928, 56.95 W
2023/07/21 08:31:16.929, 56.95 W
2023/07/21 08:31:17.930, 56.95 W
