2023/07/21 08:55:11.744, 57.95 W
2023/07/21 08:55:12.746, 57.95 W
2023/07/21 08:55:13.747, 57.95 W
2023/07/21 08:55:14.749, 57.95 W
2023/07/21 08:55:15.750, 57.95 W
2023/07/21 08:55:16.751, 57.95 W
2023/07/21 08:55:17.752, 57.95 W
2023/07/21 08:55:18.754, 57.95 W
2023/07/21 08:55:19.755, 57.95 W
2023/07/21 08:55:20.756, 57.95 W
2023/07/21 08:55:21.757, 57.95 W
2023/07/21 08:55:22.759, 57.95 W
2023/07/21 08:55:23.760, 57.95 W
2023/07/21 08:55:24.761, 57.95 W
2023/07/21 08:55:25.763, 57.95 W
2023/07/21 08:55:26.765, 57.95 W
2023/07/21 08:55:27.766, 57.95 W
2023/07/21 08:55:28.768, 57.95 W
2023/07/21 08:55:29.770, 57.95 W
2023/07/21 08:55:30.772, 57.95 W
2023/07/21 08:55:31.774, 57.95 W
