2023/07/21 08:46:28.414, 59.40 W
2023/07/21 08:46:29.416, 59.40 W
2023/07/21 08:46:30.418, 58.92 W
2023/07/21 08:46:31.420, 59.40 W
2023/07/21 08:46:32.423, 59.40 W
2023/07/21 08:46:33.425, 58.92 W
2023/07/21 08:46:34.428, 58.92 W
2023/07/21 08:46:35.429, 58.92 W
2023/07/21 08:46:36.432, 58.92 W
2023/07/21 08:46:37.434, 58.92 W
2023/07/21 08:46:38.436, 58.92 W
2023/07/21 08:46:39.438, 58.92 W
2023/07/21 08:46:40.440, 58.92 W
2023/07/21 08:46:41.443, 58.92 W
2023/07/21 08:46:42.445, 58.92 W
2023/07/21 08:46:43.447, 58.92 W
2023/07/21 08:46:44.449, 58.92 W
2023/07/21 08:46:45.451, 58.92 W
2023/07/21 08:46:46.453, 58.92 W
2023/07/21 08:46:47.455, 58.92 W
2023/07/21 08:46:48.457, 58.92 W
