2023/07/21 08:28:30.514, 59.36 W
2023/07/21 08:28:31.516, 59.40 W
2023/07/21 08:28:32.517, 59.40 W
2023/07/21 08:28:33.518, 58.92 W
2023/07/21 08:28:34.521, 59.40 W
2023/07/21 08:28:35.522, 59.40 W
2023/07/21 08:28:36.525, 58.92 W
2023/07/21 08:28:37.527, 59.40 W
2023/07/21 08:28:38.529, 59.40 W
2023/07/21 08:28:39.531, 58.92 W
2023/07/21 08:28:40.533, 59.40 W
2023/07/21 08:28:41.535, 58.92 W
2023/07/21 08:28:42.537, 58.92 W
2023/07/21 08:28:43.539, 58.92 W
2023/07/21 08:28:44.541, 58.92 W
2023/07/21 08:28:45.543, 58.92 W
2023/07/21 08:28:46.545, 58.92 W
2023/07/21 08:28:47.547, 58.92 W
2023/07/21 08:28:48.550, 58.92 W
2023/07/21 08:28:49.551, 58.92 W
2023/07/21 08:28:50.553, 58.92 W
