2023/07/21 08:40:30.224, 63.69 W
2023/07/21 08:40:31.227, 63.21 W
2023/07/21 08:40:32.228, 63.21 W
2023/07/21 08:40:33.230, 63.21 W
2023/07/21 08:40:34.232, 63.21 W
2023/07/21 08:40:35.234, 63.21 W
2023/07/21 08:40:36.236, 63.21 W
2023/07/21 08:40:37.238, 57.95 W
2023/07/21 08:40:38.239, 57.95 W
2023/07/21 08:40:39.240, 57.95 W
2023/07/21 08:40:40.242, 57.95 W
2023/07/21 08:40:41.244, 57.95 W
2023/07/21 08:40:42.246, 57.95 W
2023/07/21 08:40:43.248, 57.95 W
2023/07/21 08:40:44.250, 57.95 W
2023/07/21 08:40:45.252, 57.95 W
2023/07/21 08:40:46.254, 57.95 W
2023/07/21 08:40:47.256, 57.95 W
2023/07/21 08:40:48.258, 57.95 W
2023/07/21 08:40:49.260, 57.95 W
2023/07/21 08:40:50.263, 57.95 W
