2023/07/21 08:35:52.451, 61.76 W
2023/07/21 08:35:53.454, 61.76 W
2023/07/21 08:35:54.455, 61.76 W
2023/07/21 08:35:55.457, 61.76 W
2023/07/21 08:35:56.459, 61.76 W
2023/07/21 08:35:57.461, 61.76 W
2023/07/21 08:35:58.463, 61.76 W
2023/07/21 08:35:59.465, 61.76 W
2023/07/21 08:36:00.467, 61.76 W
2023/07/21 08:36:01.470, 61.76 W
2023/07/21 08:36:02.472, 61.76 W
2023/07/21 08:36:03.474, 61.28 W
2023/07/21 08:36:04.476, 61.76 W
2023/07/21 08:36:05.478, 61.76 W
2023/07/21 08:36:06.481, 61.76 W
2023/07/21 08:36:07.483, 61.76 W
2023/07/21 08:36:08.485, 61.76 W
2023/07/21 08:36:09.487, 61.76 W
2023/07/21 08:36:10.490, 61.76 W
2023/07/21 08:36:11.493, 61.76 W
2023/07/21 08:36:12.494, 61.76 W
