2023/07/21 08:57:17.087, 63.65 W
2023/07/21 08:57:18.091, 63.69 W
2023/07/21 08:57:19.093, 63.69 W
2023/07/21 08:57:20.095, 63.69 W
2023/07/21 08:57:21.097, 63.69 W
2023/07/21 08:57:22.099, 63.69 W
2023/07/21 08:57:23.101, 63.21 W
2023/07/21 08:57:24.103, 63.69 W
2023/07/21 08:57:25.106, 57.43 W
2023/07/21 08:57:26.108, 57.43 W
2023/07/21 08:57:27.110, 57.43 W
2023/07/21 08:57:28.112, 57.43 W
2023/07/21 08:57:29.114, 57.43 W
2023/07/21 08:57:30.116, 57.43 W
2023/07/21 08:57:31.118, 57.43 W
2023/07/21 08:57:32.120, 57.43 W
2023/07/21 08:57:33.123, 57.43 W
2023/07/21 08:57:34.125, 57.43 W
2023/07/21 08:57:35.127, 57.43 W
2023/07/21 08:57:36.129, 57.43 W
2023/07/21 08:57:37.131, 57.43 W
