2023/07/21 08:53:47.370, 64.17 W
2023/07/21 08:53:48.371, 64.17 W
2023/07/21 08:53:49.373, 64.17 W
2023/07/21 08:53:50.374, 57.95 W
2023/07/21 08:53:51.375, 57.95 W
2023/07/21 08:53:52.377, 57.95 W
2023/07/21 08:53:53.378, 57.95 W
2023/07/21 08:53:54.379, 57.95 W
2023/07/21 08:53:55.381, 57.95 W
2023/07/21 08:53:56.382, 57.95 W
2023/07/21 08:53:57.384, 57.95 W
2023/07/21 08:53:58.386, 57.95 W
2023/07/21 08:53:59.388, 57.95 W
2023/07/21 08:54:00.390, 57.95 W
2023/07/21 08:54:01.392, 57.95 W
2023/07/21 08:54:02.394, 57.95 W
2023/07/21 08:54:03.396, 57.95 W
2023/07/21 08:54:04.398, 57.95 W
2023/07/21 08:54:05.400, 57.95 W
2023/07/21 08:54:06.401, 57.95 W
2023/07/21 08:54:07.403, 57.95 W
